Time         ;    ind      ;       θ    ;    λ   ;    x   ;   cov  ;  fast  ;   elapsedmin 
2020-04-20T12:59:49.175  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   0.80493 
2020-04-20T13:01:08.183  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   0.32115 
2020-04-20T14:12:17.077  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   0.71108 
2020-04-20T14:13:43.211  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   0.29127 
2020-04-20T14:44:08.079  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   0.31547 
2020-04-20T14:48:35.401  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   0.28733 
2020-04-20T14:54:33.24  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   0.6833 
2020-04-20T15:02:12.492  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   0.69848 
2020-04-20T15:04:47.03  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   0.6958 
2020-04-20T15:08:11.316  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   0.32063 
2020-04-20T15:10:10.487  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   0.30798 
2020-04-20T15:12:10.757  ;    1:50      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   0.68452 
2020-04-20T15:15:58.76  ;    1:100      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   0.94568 
2020-04-20T15:18:46.233  ;    1:100      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   2.62173 
2020-04-20T15:23:29.965  ;    1:100      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   0.99162 
2020-04-20T15:25:10.194  ;    1:100      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   2.62337 
2020-04-20T15:31:55.315  ;    1:200      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   4.293 
2020-04-20T15:44:30.195  ;    1:200      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   16.86067 
2020-04-20T16:11:53.644  ;    1:400      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  false  ;   25.41152 
2020-04-20T18:25:22.677  ;    1:400      ;       [10.0 1000.0]    ;    [0.0 3.0]   ;    1:7   ;   1:3  ;  true  ;   158.82557 
